0.0036763850780781	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	Unclassified  Haloferacales	Unclassified  Haloferacales	Unclassified  Haloferacales sp.
0.0002500942229985	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	Unclassified  Methanobacteriaceae	Unclassified  Methanobacteriaceae sp.
0.0006752544020959	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanobrevibacter	 Methanobrevibacter sp.
0.0042766112132746	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanobrevibacter	 Methanobrevibacter  arboriphilus
0.0022258385846867	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanobrevibacter	 Methanobrevibacter  smithii
0.002175819740087	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanobrevibacter	 Methanobrevibacter  olleyae
0.0010754051588936	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanobrevibacter	 Methanobrevibacter  sp. AbM4
0.0009503580473943	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanobrevibacter	 Methanobrevibacter  sp. YE315
0.0014755559156912	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanobrevibacter	 Methanobrevibacter  millerae
0.0007502826689955	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanobrevibacter	 Methanobrevibacter  ruminantium
0.0010754051588936	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanobacterium	 Methanobacterium sp.
0.0010503957365937	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanobacterium	 Methanobacterium  congolense
0.0009003392027946	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanobacterium	 Methanobacterium  formicicum
0.0008503203581949	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanobacterium	 Methanobacterium  paludis
0.0008503203581949	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanobacterium	 Methanobacterium  lacus
0.0004251601790974	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanobacterium	 Methanobacterium  sp. MethCAN
2.50094222998515e-05	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanobacterium	 Methanobacterium  sp. MZ-A1
0.0001750659560989	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanobacterium	 Methanobacterium  subterraneum
0.001175442848093	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanothermobacter	 Methanothermobacter sp.
0.0009003392027946	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanothermobacter	 Methanothermobacter  sp. THM-1
0.0001000376891994	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanothermobacter	 Methanothermobacter  sp. CaT2
0.0001000376891994	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanothermobacter	 Methanothermobacter  sp. THM-2
7.50282668995544e-05	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanothermobacter	 Methanothermobacter  sp. KEPCO-1
0.0002751036452983	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanothermobacter	 Methanothermobacter  thermautotrophicus
0.0001000376891994	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanothermobacter	 Methanothermobacter  marburgensis
0.0013505088041919	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanosphaera	 Methanosphaera  sp. BMS
0.001000376891994	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanobacteriaceae	 Methanosphaera	 Methanosphaera  stadtmanae
0.0008003015135952	Archaea	 Euryarchaeota	 Methanobacteria	 Methanobacteriales	 Methanothermaceae	 Methanothermus	 Methanothermus  fervidus
0.0005251978682968	Archaea	 Euryarchaeota	 Methanococci	 Methanococcales	Unclassified  Methanococcales	Unclassified  Methanococcales	Unclassified  Methanococcales sp.
2.50094222998515e-05	Archaea	 Euryarchaeota	 Methanococci	 Methanococcales	 Methanocaldococcaceae	Unclassified  Methanocaldococcaceae	Unclassified  Methanocaldococcaceae sp.
0.0002751036452983	Archaea	 Euryarchaeota	 Methanococci	 Methanococcales	 Methanocaldococcaceae	 Methanocaldococcus	 Methanocaldococcus sp.
0.0025009422299851	Archaea	 Euryarchaeota	 Methanococci	 Methanococcales	 Methanocaldococcaceae	 Methanocaldococcus	 Methanocaldococcus  sp. SG7
0.0003001130675982	Archaea	 Euryarchaeota	 Methanococci	 Methanococcales	 Methanocaldococcaceae	 Methanocaldococcus	 Methanocaldococcus  sp. FS406-22
0.0016256124494903	Archaea	 Euryarchaeota	 Methanococci	 Methanococcales	 Methanocaldococcaceae	 Methanocaldococcus	 Methanocaldococcus  bathoardescens
0.0015255747602909	Archaea	 Euryarchaeota	 Methanococci	 Methanococcales	 Methanocaldococcaceae	 Methanocaldococcus	 Methanocaldococcus  infernus
0.0014005276487916	Archaea	 Euryarchaeota	 Methanococci	 Methanococcales	 Methanocaldococcaceae	 Methanocaldococcus	 Methanocaldococcus  fervens
0.0011254240034933	Archaea	 Euryarchaeota	 Methanococci	 Methanococcales	 Methanocaldococcaceae	 Methanocaldococcus	 Methanocaldococcus  vulcanius
0.000325122489898	Archaea	 Euryarchaeota	 Methanococci	 Methanococcales	 Methanocaldococcaceae	 Methanocaldococcus	 Methanocaldococcus  jannaschii
0.0008003015135952	Archaea	 Euryarchaeota	 Methanococci	 Methanococcales	 Methanocaldococcaceae	 Methanotorris	 Methanotorris  igneus
2.50094222998515e-05	Archaea	 Euryarchaeota	 Methanococci	 Methanococcales	 Methanococcaceae	Unclassified  Methanococcaceae	Unclassified  Methanococcaceae sp.
0.0001500565337991	Archaea	 Euryarchaeota	 Methanococci	 Methanococcales	 Methanococcaceae	 Methanococcus	 Methanococcus sp.
0.0027510364529836	Archaea	 Euryarchaeota	 Methanococci	 Methanococcales	 Methanococcaceae	 Methanococcus	 Methanococcus  maripaludis
0.0014755559156912	Archaea	 Euryarchaeota	 Methanococci	 Methanococcales	 Methanococcaceae	 Methanococcus	 Methanococcus  vannielii
0.0010253863142939	Archaea	 Euryarchaeota	 Methanococci	 Methanococcales	 Methanococcaceae	 Methanococcus	 Methanococcus  aeolicus
0.0004251601790974	Archaea	 Euryarchaeota	 Methanococci	 Methanococcales	 Methanococcaceae	 Methanothermococcus	 Methanothermococcus  okinawensis
0.001500565337991	Archaea	 Euryarchaeota	 Methanococci	 Methanococcales	 Methanococcaceae	 Methanofervidicoccus	 Methanofervidicoccus  sp. A16
0.0012254616926927	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	Unclassified  Thermococcaceae	Unclassified  Thermococcaceae sp.
0.0058021859735655	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus sp.
0.0007252732466956	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  sp. P6
0.0006752544020959	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  sp. AM4
0.0006252355574962	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  sp. 2319x1
0.0004751790236971	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  sp. 5-4
0.0003001130675982	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  sp. 4557
0.001500565337991	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  celer
0.0012754805372924	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  pacificus
0.001175442848093	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  henrietii
0.0010754051588936	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  guaymasensis
0.001000376891994	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  profundus
0.0009503580473943	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  indicus
0.0008003015135952	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  sibiricus
0.0007002638243958	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  thioreducens
0.0007002638243958	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  barossii
0.0007002638243958	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  camini
0.0006502449797961	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  siculi
0.0006502449797961	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  cleftensis
0.0006502449797961	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  barophilus
0.0005752167128965	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  peptonophilus
0.0005502072905967	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  kodakarensis
0.0004751790236971	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  eurythermalis
0.0004501696013973	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  gammatolerans
0.0004501696013973	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  onnurineus
0.0004251601790974	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  aciditolerans
0.0004001507567976	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  chitonophagus
0.0003501319121979	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  paralvinellae
0.0003501319121979	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  nautili
0.000325122489898	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  litoralis
0.0002500942229985	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  piezophilus
0.0002500942229985	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  radiotolerans
0.0002500942229985	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Thermococcus	 Thermococcus  gorgonarius
2.50094222998515e-05	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Pyrococcus	 Pyrococcus sp.
0.00167563129409	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Pyrococcus	 Pyrococcus  sp. NA2
0.0003751413344977	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Pyrococcus	 Pyrococcus  sp. ST04
0.0009003392027946	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Pyrococcus	 Pyrococcus  furiosus
0.000500188445997	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Pyrococcus	 Pyrococcus  yayanosii
0.0004501696013973	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Pyrococcus	 Pyrococcus  horikoshii
0.0002000753783988	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Pyrococcus	 Pyrococcus  abyssi
0.0001500565337991	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Pyrococcus	 Pyrococcus  kukulkanii
0.0002000753783988	Archaea	 Euryarchaeota	 Thermococci	 Thermococcales	 Thermococcaceae	 Palaeococcus	 Palaeococcus  pacificus
0.0056021105951667	Archaea	 Euryarchaeota	 Methanopyri	 Methanopyrales	 Methanopyraceae	 Methanopyrus	 Methanopyrus sp.
0.0003751413344977	Archaea	 Euryarchaeota	 Methanopyri	 Methanopyrales	 Methanopyraceae	 Methanopyrus	 Methanopyrus  kandleri
2.50094222998515e-05	Archaea	 Euryarchaeota	 Methanopyri	 Methanopyrales	 Methanopyraceae	 Methanopyrus	 Methanopyrus  sp. KOL6
0.0001750659560989	Archaea	 Euryarchaeota	 Archaeoglobi	 Archaeoglobales	 Archaeoglobaceae	Unclassified  Archaeoglobaceae	Unclassified  Archaeoglobaceae sp.
0.0016256124494903	Archaea	 Euryarchaeota	 Archaeoglobi	 Archaeoglobales	 Archaeoglobaceae	 Archaeoglobus	 Archaeoglobus  veneficus
0.0008003015135952	Archaea	 Euryarchaeota	 Archaeoglobi	 Archaeoglobales	 Archaeoglobaceae	 Archaeoglobus	 Archaeoglobus  fulgidus
0.0003751413344977	Archaea	 Euryarchaeota	 Archaeoglobi	 Archaeoglobales	 Archaeoglobaceae	 Archaeoglobus	 Archaeoglobus  profundus
0.0002500942229985	Archaea	 Euryarchaeota	 Archaeoglobi	 Archaeoglobales	 Archaeoglobaceae	 Archaeoglobus	 Archaeoglobus  sulfaticallidus
0.0009503580473943	Archaea	 Euryarchaeota	 Archaeoglobi	 Archaeoglobales	 Archaeoglobaceae	 Ferroglobus	 Ferroglobus  placidus
0.0006752544020959	Archaea	 Euryarchaeota	 Archaeoglobi	 Archaeoglobales	 Archaeoglobaceae	 Geoglobus	 Geoglobus  ahangari
0.0003001130675982	Archaea	 Euryarchaeota	 Candidatus Methanoliparia	 Candidatus Methanoliparales	 Candidatus Methanoliparaceae	 Candidatus Methanoliparum	 Candidatus Methanoliparum  sp. LAM-1
0.0001000376891994	Archaea	 Crenarchaeota	 Thermoprotei	 Desulfurococcales	Unclassified  Desulfurococcales	Unclassified  Desulfurococcales	Unclassified  Desulfurococcales sp.
0.0170564260084987	Archaea	 Crenarchaeota	 Thermoprotei	 Desulfurococcales	 Desulfurococcaceae	 Desulfurococcus	 Desulfurococcus sp.
0.0002000753783988	Archaea	 Crenarchaeota	 Thermoprotei	 Desulfurococcales	 Desulfurococcaceae	 Desulfurococcus	 Desulfurococcus  mucosus
0.0002000753783988	Archaea	 Crenarchaeota	 Thermoprotei	 Desulfurococcales	 Desulfurococcaceae	 Desulfurococcus	 Desulfurococcus  amylolyticus
5.00188445997029e-05	Archaea	 Crenarchaeota	 Thermoprotei	 Desulfurococcales	 Desulfurococcaceae	 Aeropyrum	 Aeropyrum sp.
0.0009003392027946	Archaea	 Crenarchaeota	 Thermoprotei	 Desulfurococcales	 Desulfurococcaceae	 Aeropyrum	 Aeropyrum  pernix
0.0004501696013973	Archaea	 Crenarchaeota	 Thermoprotei	 Desulfurococcales	 Desulfurococcaceae	 Aeropyrum	 Aeropyrum  camini
0.0004751790236971	Archaea	 Crenarchaeota	 Thermoprotei	 Desulfurococcales	 Desulfurococcaceae	 Thermosphaera	 Thermosphaera  aggregans
0.0001750659560989	Archaea	 Crenarchaeota	 Thermoprotei	 Desulfurococcales	 Desulfurococcaceae	 Staphylothermus	 Staphylothermus sp.
0.0002250848006986	Archaea	 Crenarchaeota	 Thermoprotei	 Desulfurococcales	 Desulfurococcaceae	 Staphylothermus	 Staphylothermus  marinus
0.0002250848006986	Archaea	 Crenarchaeota	 Thermoprotei	 Desulfurococcales	 Desulfurococcaceae	 Ignicoccus	 Ignicoccus  hospitalis
5.00188445997029e-05	Archaea	 Crenarchaeota	 Thermoprotei	 Desulfurococcales	 Desulfurococcaceae	 Ignicoccus	 Ignicoccus  islandicus
0.0001500565337991	Archaea	 Crenarchaeota	 Thermoprotei	 Desulfurococcales	 Desulfurococcaceae	 Thermogladius	 Thermogladius  calderae
0.0008753297804948	Archaea	 Crenarchaeota	 Thermoprotei	 Desulfurococcales	 Pyrodictiaceae	 Hyperthermus	 Hyperthermus  butylicus
0.000500188445997	Archaea	 Crenarchaeota	 Thermoprotei	 Desulfurococcales	 Pyrodictiaceae	 Pyrodictium	 Pyrodictium  delaneyi
0.000325122489898	Archaea	 Crenarchaeota	 Thermoprotei	 Desulfurococcales	 Pyrodictiaceae	 Pyrolobus	 Pyrolobus  fumarii
0.0018757066724888	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	Unclassified  Sulfolobaceae	Unclassified  Sulfolobaceae sp.
0.0001750659560989	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Acidianus	 Acidianus sp.
0.0012004522703928	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Acidianus	 Acidianus  brierleyi
0.001175442848093	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Acidianus	 Acidianus  sp. HS-5
0.0007752920912953	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Acidianus	 Acidianus  manzaensis
0.0006752544020959	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Acidianus	 Acidianus  ambivalens
0.0005752167128965	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Acidianus	 Acidianus  sulfidivorans
0.0002250848006986	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Acidianus	 Acidianus  hospitalis
0.001000376891994	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Sulfolobus	 Sulfolobus  sp. A20
0.0002500942229985	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Sulfolobus	 Sulfolobus  sp. E11-6
7.50282668995544e-05	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Sulfolobus	 Sulfolobus  sp. E5-1-F
0.000825310935895	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Sulfolobus	 Sulfolobus  islandicus
0.0004001507567976	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Sulfolobus	 Sulfolobus  acidocaldarius
0.0001750659560989	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Metallosphaera	 Metallosphaera sp.
0.0012754805372924	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Metallosphaera	 Metallosphaera  tengchongensis
0.0002500942229985	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Metallosphaera	 Metallosphaera  cuprina
0.0001750659560989	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Metallosphaera	 Metallosphaera  hakonensis
2.50094222998515e-05	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Saccharolobus	 Saccharolobus sp.
0.0008753297804948	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Saccharolobus	 Saccharolobus  solfataricus
0.000500188445997	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Saccharolobus	 Saccharolobus  caldissimus
0.000325122489898	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Saccharolobus	 Saccharolobus  shibatae
0.0002000753783988	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Sulfurisphaera	 Sulfurisphaera sp.
0.0004001507567976	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Sulfurisphaera	 Sulfurisphaera  ohwakuensis
0.0003751413344977	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Sulfurisphaera	 Sulfurisphaera  tokodaii
0.0004501696013973	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Stygiolobus	 Stygiolobus  azoricus
0.0003751413344977	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Stygiolobus	 Stygiolobus  sp. KN-1
0.0004751790236971	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Sulfuracidifex	 Sulfuracidifex  tepidarius
0.0004001507567976	Archaea	 Crenarchaeota	 Thermoprotei	 Sulfolobales	 Sulfolobaceae	 Sulfodiicoccus	 Sulfodiicoccus  acidiphilus
0.0004751790236971	Archaea	 Crenarchaeota	 Thermoprotei	 Thermoproteales	 Thermoproteaceae	Unclassified  Thermoproteaceae	Unclassified  Thermoproteaceae sp.
0.0052769881052686	Archaea	 Crenarchaeota	 Thermoprotei	 Thermoproteales	 Thermoproteaceae	 Vulcanisaeta	 Vulcanisaeta sp.
0.0003751413344977	Archaea	 Crenarchaeota	 Thermoprotei	 Thermoproteales	 Thermoproteaceae	 Vulcanisaeta	 Vulcanisaeta  distributa
0.0002000753783988	Archaea	 Crenarchaeota	 Thermoprotei	 Thermoproteales	 Thermoproteaceae	 Vulcanisaeta	 Vulcanisaeta  moutnovskia
0.0004251601790974	Archaea	 Crenarchaeota	 Thermoprotei	 Thermoproteales	 Thermoproteaceae	 Pyrobaculum	 Pyrobaculum sp.
0.0012254616926927	Archaea	 Crenarchaeota	 Thermoprotei	 Thermoproteales	 Thermoproteaceae	 Pyrobaculum	 Pyrobaculum  ferrireducens
0.000825310935895	Archaea	 Crenarchaeota	 Thermoprotei	 Thermoproteales	 Thermoproteaceae	 Pyrobaculum	 Pyrobaculum  calidifontis
0.0007502826689955	Archaea	 Crenarchaeota	 Thermoprotei	 Thermoproteales	 Thermoproteaceae	 Pyrobaculum	 Pyrobaculum  neutrophilum
0.0006502449797961	Archaea	 Crenarchaeota	 Thermoprotei	 Thermoproteales	 Thermoproteaceae	 Pyrobaculum	 Pyrobaculum  arsenaticum
0.000500188445997	Archaea	 Crenarchaeota	 Thermoprotei	 Thermoproteales	 Thermoproteaceae	 Pyrobaculum	 Pyrobaculum  aerophilum
0.0002000753783988	Archaea	 Crenarchaeota	 Thermoprotei	 Thermoproteales	 Thermoproteaceae	 Pyrobaculum	 Pyrobaculum  islandicum
0.0008753297804948	Archaea	 Crenarchaeota	 Thermoprotei	 Thermoproteales	 Thermoproteaceae	 Thermoproteus	 Thermoproteus  uzoniensis
0.0003751413344977	Archaea	 Crenarchaeota	 Thermoprotei	 Thermoproteales	 Thermoproteaceae	 Thermoproteus	 Thermoproteus  tenax
0.0002500942229985	Archaea	 Crenarchaeota	 Thermoprotei	 Thermoproteales	 Thermoproteaceae	 Caldivirga	 Caldivirga  maquilingensis
